id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4385700765,20140603T000000,850000.0,3,1.75,1370,3850,1.0,0,0,5,7,770,600,1911,1988,98112,47.6374,-122.279,1390,3600
4099501215,20140603T000000,713250.0,3,2.0,2050,9000,1.0,0,0,4,7,2050,0,1951,0,98040,47.5885,-122.245,2910,8856
2597450250,20140730T000000,1160000.0,4,2.5,3860,10361,2.0,0,2,4,10,2940,920,1985,0,98006,47.5517,-122.147,3720,13155
985001321,20141217T000000,291000.0,4,1.0,1590,24330,1.5,0,0,3,6,1140,450,1942,0,98168,47.4906,-122.309,1000,16228
7231501610,20141023T000000,327000.0,4,1.0,1620,6000,1.5,0,0,5,7,1620,0,1905,0,98055,47.4763,-122.206,1310,6000
8669180150,20150326T000000,300000.0,4,3.0,1984,4419,2.0,0,0,3,7,1984,0,2010,0,98002,47.3514,-122.213,2440,4418
2600010360,20150309T000000,440000.0,3,2.0,1800,10950,1.0,0,0,4,8,1800,0,1982,0,98006,47.556999999999995,-122.163,2400,11300
7812801850,20141015T000000,194000.0,3,1.0,1180,6050,1.0,0,0,3,6,820,360,1944,0,98178,47.4945,-122.249,1070,6050
3869900036,20140725T000000,451300.0,3,2.5,1420,814,2.0,0,0,3,8,1140,280,2008,0,98136,47.5429,-122.387,1340,1382
2412100025,20140606T000000,315000.0,3,1.5,1750,12500,1.0,0,0,3,7,1150,600,1954,0,98024,47.5666,-121.902,1680,13000
3904901520,20141030T000000,447000.0,3,2.25,1440,4667,2.0,0,0,3,7,1440,0,1985,0,98029,47.5662,-122.01700000000001,1610,4756
623049185,20140702T000000,185000.0,5,1.0,1590,6700,1.5,0,0,3,6,1090,500,1942,0,98146,47.5075,-122.35,1370,8040
3024059078,20140605T000000,610000.0,4,1.75,1830,29110,2.0,0,0,3,8,1230,600,1990,0,98040,47.5449,-122.215,3630,16488
6127010320,20140609T000000,536000.0,3,2.5,1900,6224,2.0,0,0,3,7,1900,0,2005,0,98075,47.5941,-122.00399999999999,2260,5450
9558200210,20150217T000000,290000.0,3,1.0,1240,9300,1.0,0,0,3,7,1240,0,1954,0,98148,47.4363,-122.333,1250,9300
3919000030,20150420T000000,395000.0,5,2.5,2070,9600,1.0,0,0,3,7,1270,800,1962,0,98146,47.4997,-122.36399999999999,1950,7800
952003575,20140527T000000,480000.0,3,1.0,1150,4945,1.0,0,2,3,7,1150,0,1943,0,98126,47.5663,-122.37899999999999,1390,4945
422000010,20141106T000000,299950.0,3,1.0,1580,5250,1.0,0,0,5,7,1580,0,1954,0,98056,47.4964,-122.16799999999999,1180,5940
952003585,20150209T000000,866500.0,4,3.5,3080,4945,2.0,0,0,3,9,2010,1070,2014,0,98126,47.5662,-122.37899999999999,1220,4945
2423010130,20150306T000000,619100.0,3,1.75,1870,7030,1.0,0,0,3,7,1870,0,1977,0,98033,47.6999,-122.17,1820,7500
126039305,20141013T000000,345000.0,1,1.0,540,10125,1.0,0,0,3,5,540,0,1961,0,98177,47.7739,-122.35799999999999,1840,10125
7340600845,20140806T000000,185000.0,4,1.0,1380,6700,1.0,0,0,3,7,1190,190,1928,0,98168,47.4871,-122.281,1380,8292
6917700195,20140728T000000,585000.0,3,1.75,1480,4800,2.0,0,0,4,7,1140,340,1944,0,98199,47.6567,-122.397,1810,4800
7937600262,20140710T000000,379900.0,3,2.0,3110,44967,2.0,0,0,3,9,3020,90,1999,0,98058,47.4343,-122.08200000000001,2150,44967
1189000492,20140606T000000,405000.0,2,2.0,1405,1073,2.0,0,0,3,8,1140,265,2007,0,98122,47.611999999999995,-122.295,1405,3000
1623800300,20140610T000000,499000.0,2,1.0,1220,3000,1.0,0,0,3,7,920,300,1926,0,98117,47.6823,-122.365,1270,3000
8943600020,20150426T000000,260000.0,3,2.25,1413,3403,2.0,0,0,3,8,1413,0,2009,0,98031,47.4196,-122.193,1763,3719
4202400078,20150128T000000,175000.0,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000
4054520100,20150210T000000,898000.0,4,2.5,3700,63991,2.0,0,0,3,10,3700,0,1992,0,98077,47.7319,-122.051,3210,47215
2525049148,20141007T000000,3418800.0,5,5.0,5450,20412,2.0,0,0,3,11,5450,0,2014,0,98039,47.6209,-122.23700000000001,3160,17825
7568700215,20150312T000000,399500.0,4,1.5,1660,6617,1.0,0,0,5,7,1660,0,1947,0,98155,47.739,-122.323,950,7440
3629990020,20141002T000000,449500.0,3,2.25,1260,2556,2.0,0,0,3,7,1260,0,2005,0,98029,47.5482,-121.99799999999999,1630,2844
5315100784,20150424T000000,1199500.0,4,2.5,3240,13044,2.0,0,0,4,9,3240,0,1984,0,98040,47.5825,-122.242,2920,13044
7888200240,20150319T000000,265000.0,4,1.5,1240,8158,1.0,0,0,4,7,1110,130,1961,0,98198,47.3716,-122.31,1520,8147
2267000458,20150501T000000,497000.0,3,2.5,1220,1475,3.0,0,0,3,8,1220,0,2000,0,98117,47.6909,-122.395,1220,1546
5631500992,20140515T000000,390000.0,3,2.5,2240,10800,2.0,0,0,3,8,2240,0,1996,0,98028,47.7433,-122.229,1900,9900
3298700305,20141229T000000,271000.0,2,1.0,710,4240,1.0,0,0,4,6,710,0,1942,0,98106,47.5226,-122.351,850,5200
7902200015,20150429T000000,700000.0,3,1.75,1820,15570,1.0,0,2,3,8,1820,0,1948,0,98146,47.5068,-122.38600000000001,2490,9480
2296500036,20150310T000000,450000.0,4,2.75,2980,13260,1.0,0,0,4,8,1800,1180,1979,0,98056,47.5152,-122.197,1920,10731
2331550120,20140904T000000,310000.0,4,2.5,2440,7093,2.0,0,0,3,7,2440,0,1999,0,98030,47.3817,-122.204,1860,6072
4224100030,20150403T000000,372000.0,4,2.5,2520,9604,2.0,0,0,3,9,2520,0,1990,0,98031,47.3893,-122.21600000000001,2540,9793
2553300140,20141103T000000,674750.0,4,2.5,2590,9753,2.0,0,0,3,10,2590,0,1993,0,98075,47.5848,-122.027,2800,9917
6199000141,20150312T000000,349950.0,4,2.0,1764,15600,1.0,0,0,5,7,1764,0,1942,0,98058,47.4318,-122.181,1490,22387
5214500690,20140904T000000,438000.0,4,2.5,1970,8545,2.0,0,0,3,8,1970,0,2004,0,98059,47.4893,-122.13799999999999,2590,7200
2026049155,20150320T000000,372500.0,3,1.75,1680,8648,1.0,0,0,4,7,1680,0,1963,0,98133,47.7338,-122.33200000000001,1290,8147
7852050220,20140808T000000,345000.0,3,2.5,1540,3237,2.0,0,0,3,7,1540,0,1999,0,98065,47.5299,-121.87799999999999,1780,3411
4348800030,20141121T000000,727500.0,2,2.0,1240,9119,1.0,0,0,4,7,1240,0,1952,0,98004,47.6221,-122.193,1380,9121
1562200380,20140916T000000,560000.0,4,1.75,1740,8800,1.0,0,0,4,8,1740,0,1965,0,98007,47.6232,-122.14200000000001,2180,8436
6893300295,20140715T000000,445000.0,4,1.75,2430,13211,1.5,0,0,4,7,2430,0,1909,1978,98024,47.5245,-121.926,1330,10500
7760400480,20150513T000000,288000.0,3,2.5,1370,9253,1.0,0,0,3,7,1090,280,1994,0,98042,47.3717,-122.073,1470,9253
8091670200,20141022T000000,408000.0,3,2.75,2670,4800,2.0,0,0,3,8,2670,0,2014,0,98038,47.3483,-122.042,2340,5000
1122059037,20150413T000000,380000.0,3,1.75,1560,104108,1.0,0,0,3,7,1250,310,1970,0,98042,47.4016,-122.131,2000,110957
1438000440,20140724T000000,515805.0,5,2.75,2710,4136,2.0,0,0,3,8,2710,0,2014,0,98059,47.4786,-122.12299999999999,2590,4136
253600160,20140530T000000,384950.0,3,2.5,1860,3690,2.0,0,0,3,7,1860,0,2000,0,98028,47.776,-122.23899999999999,1870,4394
7201800090,20150106T000000,405000.0,3,1.0,1250,7280,1.0,0,0,3,7,1250,0,1975,0,98052,47.6986,-122.12899999999999,1690,7280
1245001295,20140522T000000,648360.0,4,1.75,2260,7005,1.0,0,1,4,7,1130,1130,1947,0,98033,47.6895,-122.20700000000001,2330,9180
5631501161,20150417T000000,425000.0,4,1.75,1910,16785,1.0,0,0,4,7,1110,800,1981,0,98028,47.7474,-122.235,1590,9900
5700003640,20140519T000000,2095000.0,5,3.75,5340,10655,2.5,0,3,4,10,3740,1600,1912,0,98144,47.5795,-122.285,3910,9418
345700180,20140716T000000,250000.0,2,1.0,990,10556,2.0,0,0,3,7,990,0,1981,0,98056,47.5118,-122.18799999999999,1350,7295
627300195,20150303T000000,750000.0,5,2.5,3240,9960,1.0,0,1,3,8,2020,1220,1958,0,98008,47.5858,-122.11200000000001,2730,10400
9268851670,20150424T000000,645000.0,3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,0,98027,47.5401,-122.027,2150,1984
1545803520,20150126T000000,251000.0,3,2.0,1650,7930,1.0,0,0,4,7,1650,0,1989,0,98038,47.3617,-122.05,1510,7930
3750603732,20150128T000000,276000.0,3,1.75,2240,9200,1.0,0,0,4,7,1440,800,1968,0,98001,47.2635,-122.28399999999999,1740,9600
1668500090,20150402T000000,715000.0,3,2.5,2770,39529,2.0,0,0,3,9,2770,0,1987,0,98053,47.6495,-122.042,3010,35435
9376301800,20150324T000000,724950.0,4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360
5112800234,20150304T000000,380000.0,3,2.5,2150,25705,1.5,0,0,3,6,2150,0,1980,2009,98058,47.4514,-122.089,1850,20160
1778350150,20140811T000000,839000.0,5,4.0,4280,11307,2.0,0,0,3,10,2710,1570,1996,0,98027,47.5503,-122.081,3080,11307
1471701780,20140814T000000,374950.0,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880,14880
2323059074,20140709T000000,137124.0,3,1.0,960,27442,1.0,0,0,4,6,960,0,1970,0,98058,47.4676,-122.134,1100,29019
8917100020,20140606T000000,1150000.0,3,1.5,2170,16600,1.0,1,2,3,10,1130,1040,1979,0,98052,47.6307,-122.088,3130,13875
1842390130,20141024T000000,650000.0,4,2.5,2620,19864,2.0,0,0,4,8,2620,0,1984,0,98052,47.7014,-122.12200000000001,2500,13285
7132300695,20150421T000000,435000.0,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577
59500050,20141216T000000,324900.0,4,2.25,2010,7280,2.0,0,0,4,8,2010,0,1988,0,98032,47.3585,-122.286,1660,7579
9808100100,20150202T000000,3000000.0,5,3.25,5370,14091,2.0,0,0,3,10,3850,1520,1918,2008,98004,47.6499,-122.21600000000001,2410,12047
6792200066,20140725T000000,280000.0,4,2.25,1834,7460,2.0,0,0,3,8,1834,0,2012,0,98042,47.3568,-122.163,1979,9008
161000120,20141118T000000,650000.0,4,2.0,2850,4497,1.5,0,1,3,7,1730,1120,1910,0,98144,47.5876,-122.292,2450,6000
3123800125,20141121T000000,315000.0,2,1.0,900,8556,1.0,0,0,3,6,760,140,1941,0,98136,47.5148,-122.38600000000001,1500,8556
2832100910,20140708T000000,435000.0,4,2.75,2230,9640,1.0,0,0,3,8,1320,910,1998,0,98125,47.7269,-122.325,2100,9600
2024089011,20140826T000000,550000.0,5,1.0,2150,262231,1.5,0,0,3,7,2150,0,1900,2000,98065,47.5519,-121.803,1460,46609
6371000026,20150122T000000,367500.0,2,2.0,1030,600,2.0,0,0,3,8,680,350,2004,0,98116,47.5788,-122.41,1120,1267
5559200051,20150106T000000,272000.0,4,1.75,2520,10890,1.0,0,0,3,7,1260,1260,1979,0,98023,47.3224,-122.34299999999999,2090,12375
6648150040,20140513T000000,1680000.0,5,3.25,4860,23723,2.0,0,2,4,11,3820,1040,1989,0,98040,47.5767,-122.215,4040,13860
1140000050,20141126T000000,215000.0,3,1.75,1280,10016,1.0,0,0,4,7,1280,0,1975,0,98003,47.2823,-122.333,1670,9764
4017110020,20140630T000000,445800.0,4,2.25,2070,39446,1.0,0,0,3,8,1470,600,1977,0,98155,47.7765,-122.27600000000001,2140,12043
7452500190,20141016T000000,345000.0,3,1.75,710,5050,1.0,0,0,4,6,710,0,1950,0,98126,47.5194,-122.375,900,5050
9267200226,20140502T000000,436110.0,3,2.5,1770,1235,3.0,0,0,3,8,1600,170,2007,0,98103,47.6965,-122.34200000000001,1680,1203
2310030510,20150422T000000,320000.0,4,2.25,1550,7579,2.0,0,0,3,8,1550,0,1993,0,98038,47.354,-122.04700000000001,1630,6397
3343903647,20141028T000000,436300.0,3,2.0,2320,9420,1.0,0,0,5,7,2320,0,1952,0,98056,47.5133,-122.196,2030,9420
3629980780,20140918T000000,710000.0,4,2.75,2940,4232,2.0,0,0,3,9,2940,0,2004,0,98029,47.5529,-121.99,2410,4000
9264450550,20140520T000000,329995.0,4,2.5,2303,3680,2.0,0,0,3,8,2303,0,2013,0,98001,47.2599,-122.28299999999999,2303,3760
1926069137,20140707T000000,775000.0,4,3.25,4100,241322,2.0,0,0,3,9,2500,1600,1981,0,98072,47.7302,-122.096,3770,87821
6121800065,20141104T000000,289000.0,3,1.75,1580,9750,1.0,0,0,5,7,1580,0,1954,0,98148,47.427,-122.331,1460,9750
1313300300,20150407T000000,499000.0,4,2.75,2250,14149,2.0,0,0,3,9,2250,0,1992,0,98019,47.7353,-121.962,2450,14027
2768100040,20140701T000000,515000.0,2,1.0,1050,5000,1.0,0,0,5,7,1050,0,1907,0,98107,47.6699,-122.369,1340,5000
2867300030,20140801T000000,442000.0,4,4.0,4168,8485,2.0,0,0,3,10,3222,946,2007,0,98023,47.3029,-122.387,4362,8100
5307100280,20140811T000000,680000.0,3,2.25,1820,8316,1.0,0,0,5,7,1320,500,1960,0,98005,47.5849,-122.169,1780,8400
8091411100,20150204T000000,334000.0,3,2.25,2000,7225,2.0,0,0,4,7,2000,0,1985,0,98030,47.349,-122.167,1950,7464
7215420160,20140701T000000,445000.0,4,2.5,2280,42077,2.0,0,0,3,8,2280,0,1994,0,98042,47.3424,-122.07700000000001,2280,36236
622079089,20140616T000000,375000.0,4,2.5,2040,109336,1.5,0,0,4,8,2040,0,1973,0,98038,47.4193,-121.958,2370,133729
1840000030,20140529T000000,267500.0,3,1.75,1590,11914,1.0,0,2,3,7,1090,500,1957,0,98188,47.4427,-122.274,1630,9052
1839920050,20150414T000000,435000.0,3,2.0,1270,10713,1.0,0,0,4,7,1270,0,1969,0,98034,47.7247,-122.181,1620,8250
9828701085,20141003T000000,747000.0,3,1.75,2560,4800,1.0,0,0,3,7,1280,1280,1911,0,98112,47.6207,-122.295,1620,4800
2249800080,20140523T000000,445000.0,3,2.0,1630,8702,1.0,0,0,3,9,1630,0,1987,0,98056,47.5168,-122.193,2250,9890
8963300005,20141106T000000,390000.0,5,1.75,2290,7900,1.0,0,0,4,7,1190,1100,1965,0,98133,47.7577,-122.35799999999999,1870,8250
9238430140,20140725T000000,595000.0,3,3.25,3130,28001,1.0,0,0,3,9,2210,920,1985,0,98072,47.7741,-122.12200000000001,2710,34999
9528104109,20141027T000000,530000.0,3,2.5,1365,1090,3.0,0,0,3,7,1315,50,2003,0,98115,47.6776,-122.324,1360,1124
9828702518,20140617T000000,479000.0,2,2.25,1230,932,2.0,0,0,3,8,1020,210,2004,0,98112,47.6192,-122.301,1230,1064
5412400170,20150414T000000,259000.0,3,2.0,1390,7120,1.0,0,0,3,7,1390,0,1988,0,98030,47.3786,-122.179,1530,7688
7199360090,20150320T000000,478000.0,3,1.0,1440,7107,1.0,0,0,4,7,1000,440,1980,0,98052,47.6968,-122.124,1540,7140
1112700170,20150227T000000,425000.0,2,1.0,1300,11080,1.0,0,0,4,7,1300,0,1955,0,98034,47.7281,-122.23299999999999,1600,9259
9201000480,20141112T000000,550000.0,3,1.75,1840,9401,1.0,0,0,3,8,1840,0,1971,0,98075,47.5847,-122.075,2850,14323
5466350120,20150311T000000,256500.0,3,2.0,1320,8568,1.0,0,0,3,7,1320,0,1993,0,98042,47.3904,-122.164,1600,8463
7767000060,20140912T000000,1900000.0,5,4.25,6510,16471,2.0,0,3,4,11,3250,3260,1980,0,98040,47.5758,-122.242,4480,16471
1423400160,20140618T000000,230000.0,2,1.0,1080,9435,1.0,0,0,3,6,1080,0,1958,0,98058,47.458999999999996,-122.181,1200,9210
2426049168,20141017T000000,447450.0,3,2.25,1570,7200,2.0,0,0,3,8,1570,0,1991,0,98034,47.7332,-122.23200000000001,1620,7318
1704900135,20141111T000000,315000.0,2,1.0,840,5087,1.0,0,0,3,7,840,0,1925,0,98118,47.5557,-122.27799999999999,1590,5087
7199330010,20150417T000000,525000.0,3,1.75,1720,7200,1.0,0,0,3,7,1140,580,1977,0,98052,47.6977,-122.132,1700,8400
3867400130,20140709T000000,810000.0,4,1.75,2000,3988,1.0,0,4,4,7,1000,1000,1958,0,98116,47.5925,-122.391,1690,4144
3831200210,20140910T000000,280000.0,3,2.25,2140,7200,2.0,0,0,4,7,2140,0,1979,0,98031,47.3913,-122.191,1890,7455
3279000460,20140926T000000,196500.0,3,2.0,1310,7000,1.0,0,0,4,7,1310,0,1979,0,98023,47.303000000000004,-122.383,1390,7500
5255690060,20150318T000000,413000.0,5,2.5,2900,8711,1.0,0,0,3,8,1650,1250,1977,0,98011,47.7752,-122.197,2340,8869
3523069060,20141107T000000,290000.0,3,1.75,1340,63597,1.0,0,0,4,7,1340,0,1963,0,98038,47.4379,-122.01100000000001,1950,87120
1687000200,20150410T000000,259000.0,3,2.5,2153,4400,2.0,0,0,3,8,2153,0,2007,0,98001,47.2872,-122.28299999999999,2434,4400
304100010,20141209T000000,269500.0,4,2.25,1700,7056,2.0,0,0,3,7,1700,0,1999,0,98001,47.3385,-122.262,1650,6025
522049104,20140729T000000,210000.0,5,1.75,2340,9148,2.0,0,0,3,7,2340,0,1957,0,98198,47.4232,-122.324,1390,10019
1085622460,20140929T000000,460458.0,4,2.5,3284,6516,2.0,0,0,3,8,3284,0,2014,0,98092,47.3393,-122.181,2555,5008
4477000270,20140822T000000,565000.0,3,2.0,2730,15677,2.5,0,3,3,9,2730,0,1976,0,98166,47.4612,-122.365,2040,12209
8122100235,20150413T000000,435000.0,2,1.0,960,6250,1.0,0,0,4,6,740,220,1940,0,98126,47.5378,-122.375,1090,6000
3303950080,20141103T000000,292000.0,3,2.5,1950,7421,2.0,0,0,3,8,1950,0,1996,0,98038,47.3842,-122.036,2200,4668
6848200475,20141126T000000,933000.0,3,1.5,1870,3300,2.0,0,2,3,7,1870,0,1906,0,98102,47.6221,-122.325,1820,2460
269000070,20150106T000000,608000.0,4,3.0,2400,7680,1.0,0,0,3,7,1200,1200,1956,0,98199,47.6466,-122.389,2670,6342
8682260850,20140729T000000,504975.0,2,2.5,1900,4871,2.0,0,0,3,8,1900,0,2005,0,98053,47.7132,-122.03399999999999,1640,4780
3876300080,20141224T000000,434400.0,5,1.75,1960,7875,1.0,0,0,4,7,1960,0,1968,0,98034,47.7256,-122.18,1800,7764
8820903080,20150508T000000,455000.0,2,1.0,910,5759,1.0,0,0,3,6,910,0,1951,0,98125,47.7153,-122.28399999999999,1520,7518
7972000010,20141021T000000,195000.0,3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1969,0,98023,47.2933,-122.37200000000001,1510,9633
9547205260,20140815T000000,733000.0,3,1.75,1740,3060,1.0,0,0,5,8,950,790,1930,2014,98115,47.6816,-122.31,1800,3960
3157600075,20150207T000000,380000.0,3,2.0,1440,3218,1.0,0,0,3,7,850,590,2008,0,98106,47.5655,-122.36,1170,5000
148000680,20141027T000000,530000.0,3,1.75,1660,4800,1.0,0,0,3,7,960,700,1941,1996,98116,47.5734,-122.412,1510,4800
1328320440,20141210T000000,355000.0,3,2.25,1960,7000,1.0,0,0,3,8,1600,360,1980,0,98058,47.4427,-122.126,1980,7140
9455200445,20150325T000000,601000.0,3,1.75,1330,6743,1.0,0,0,3,8,1330,0,1958,2002,98125,47.7012,-122.286,2600,7350
1723049624,20140512T000000,330000.0,5,3.0,2100,7715,1.0,0,0,3,7,1250,850,2013,0,98168,47.4866,-122.319,2100,7959
5253300387,20150128T000000,215000.0,3,1.0,860,6635,1.0,0,0,3,6,860,0,1952,0,98133,47.7508,-122.339,1170,8000
3754700420,20150401T000000,375000.0,3,1.0,1310,8400,1.0,0,0,3,7,1310,0,1972,1989,98034,47.7253,-122.197,1680,8000
1471610060,20140708T000000,370000.0,3,1.75,1570,16817,2.0,0,0,3,7,1570,0,1982,0,98045,47.4716,-121.756,1600,16817
6021501420,20140825T000000,571000.0,4,1.0,1350,4000,1.5,0,0,3,8,1350,0,1930,0,98117,47.6885,-122.38600000000001,1520,4000
5101407790,20140801T000000,375000.0,2,1.0,900,5413,1.0,0,0,3,7,900,0,1947,0,98125,47.7047,-122.307,1280,6380
5469500020,20150505T000000,439950.0,3,2.25,2170,15000,2.0,0,0,4,8,2170,0,1978,0,98042,47.3863,-122.15799999999999,2430,14256
7173700591,20140811T000000,735000.0,3,2.25,2350,6000,1.0,0,0,5,7,1020,1330,1948,0,98115,47.6809,-122.305,1570,5000
1823069088,20150504T000000,492000.0,2,1.75,1300,22239,1.0,0,0,4,7,1300,0,1945,1986,98059,47.4801,-122.09200000000001,1300,14810
4019300155,20140821T000000,911100.0,4,3.25,3330,33826,2.0,0,0,5,8,3330,0,1924,0,98155,47.7596,-122.275,2580,28707
1257201375,20141202T000000,550000.0,3,2.0,1650,3952,2.0,0,0,3,7,1650,0,1950,0,98103,47.6727,-122.33,1210,4560
3528900330,20140707T000000,1450000.0,4,3.25,3770,4103,2.0,0,0,5,9,2710,1060,1925,0,98109,47.641000000000005,-122.34899999999999,2560,4160
8832900155,20150414T000000,439000.0,4,2.5,2800,17279,1.0,0,2,3,7,1560,1240,1957,0,98028,47.7596,-122.26899999999999,3060,13423
3024059126,20140703T000000,1195000.0,5,3.0,3420,18129,2.0,0,0,3,9,2540,880,1952,2005,98040,47.5333,-122.21700000000001,3750,16316
922069169,20140529T000000,503000.0,3,2.0,2590,108900,2.0,0,0,3,8,1980,610,1988,0,98038,47.4088,-122.055,3170,108900
2600140500,20141216T000000,998000.0,4,2.25,2910,10189,2.0,0,0,3,9,2910,0,1988,0,98006,47.5465,-122.155,2780,10125
6448000020,20150129T000000,1490000.0,4,2.5,2420,18480,1.0,0,0,4,9,2420,0,1967,0,98004,47.6214,-122.227,3330,19910
1370803835,20140718T000000,705000.0,2,1.75,2320,6755,1.0,0,0,5,8,1380,940,1946,0,98199,47.6398,-122.40299999999999,1990,5000
8820903555,20150105T000000,467500.0,3,1.0,1830,6453,1.0,0,0,4,7,1830,0,1956,0,98125,47.7139,-122.288,1670,8012
4305600100,20141222T000000,570000.0,4,2.75,3250,5600,2.0,0,0,3,8,3250,0,2011,0,98059,47.4806,-122.125,2730,5667
3581000340,20150227T000000,340000.0,4,1.0,1230,8316,1.5,0,0,3,7,1230,0,1963,0,98034,47.7269,-122.24,1490,8316
8857600960,20140819T000000,205000.0,3,1.0,940,7980,1.0,0,0,4,7,940,0,1960,0,98032,47.3838,-122.289,1150,8050
1152000040,20141010T000000,774888.0,3,2.25,2420,23507,1.0,0,0,4,8,2420,0,1969,0,98027,47.5107,-122.027,2540,22257
6804600550,20140708T000000,439000.0,4,2.25,2570,9503,2.0,0,0,3,8,2570,0,1980,0,98011,47.763999999999996,-122.167,1950,9600
1189000207,20141021T000000,387000.0,2,2.5,1170,1394,2.0,0,0,3,8,1170,0,2001,0,98122,47.6131,-122.29700000000001,1250,3136
6792200282,20140922T000000,254000.0,3,2.5,1560,10608,2.0,0,0,3,7,1560,0,1994,0,98042,47.3572,-122.161,1360,10608
7979900430,20141203T000000,670000.0,3,2.25,3340,13805,1.0,0,0,3,8,3340,0,1950,1992,98155,47.744,-122.292,2060,12304
868001030,20140915T000000,1150000.0,4,2.25,3740,18000,1.0,0,0,4,9,1870,1870,1951,0,98177,47.7027,-122.37799999999999,2610,10902
5420800010,20140508T000000,266000.0,3,2.5,1940,8547,1.0,0,0,3,7,1460,480,1989,0,98030,47.3491,-122.177,1750,7803
913000340,20150102T000000,252000.0,1,1.0,680,1638,1.0,0,4,1,6,680,0,1910,1992,98116,47.5832,-122.399,1010,3621
151000075,20150206T000000,856000.0,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920
1321059097,20140924T000000,400000.0,3,1.5,2390,32109,1.0,0,0,3,7,2390,0,1975,2007,98092,47.3028,-122.102,1370,32109
7215730070,20140911T000000,680000.0,5,3.0,2970,6500,2.0,0,0,3,9,2970,0,2000,0,98075,47.5973,-122.01799999999999,2970,6588
3151600035,20150107T000000,261590.0,2,1.0,760,6407,1.0,0,0,3,6,760,0,1943,0,98178,47.4977,-122.259,1050,8580
4140930110,20141210T000000,828200.0,4,2.75,3400,7081,2.0,0,0,3,9,3400,0,2001,0,98006,47.5661,-122.12299999999999,3060,7081
2822069078,20141008T000000,368000.0,4,2.0,2500,36900,1.0,0,0,3,7,1540,960,1972,0,98038,47.3708,-122.04899999999999,1960,36900
9407001500,20140811T000000,270000.0,3,1.75,1390,9000,1.0,0,0,4,7,1390,0,1978,0,98045,47.4469,-121.772,1400,9697
2807100156,20140703T000000,295950.0,2,1.0,1190,6200,1.0,0,0,3,7,1190,0,1948,0,98133,47.7634,-122.34,1470,7800
2597530760,20140623T000000,905000.0,5,3.5,3500,10155,2.0,0,0,3,10,2570,930,1996,0,98006,47.5415,-122.133,2940,10753
2326300090,20140604T000000,865000.0,3,1.75,2090,4725,2.0,0,0,3,7,1610,480,1947,2013,98199,47.657,-122.39399999999999,1280,4725
1922059046,20141029T000000,308000.0,3,1.0,1980,39150,1.5,0,0,3,6,1580,400,1932,0,98030,47.3818,-122.225,1860,11811
114101161,20140829T000000,480000.0,3,1.5,2100,67269,1.0,0,0,4,7,1220,880,1949,0,98028,47.7592,-122.23,1610,15999
8081900101,20140528T000000,960000.0,4,2.25,2410,4560,2.0,0,2,5,9,1800,610,1929,0,98117,47.6796,-122.402,2150,5100
3751602797,20140702T000000,411000.0,4,2.0,2370,76665,2.0,0,0,4,8,2370,0,1978,0,98001,47.2831,-122.279,2110,19334
6664500090,20150115T000000,750000.0,5,4.0,4500,8130,2.0,0,0,3,10,4500,0,2007,0,98059,47.4832,-122.145,2840,8402
2138700345,20140818T000000,990000.0,4,2.5,2430,6325,2.0,0,0,4,8,2020,410,1919,0,98109,47.6413,-122.354,2340,4375
3797001920,20140702T000000,310000.0,2,1.0,700,3000,1.0,0,0,4,6,700,0,1918,0,98103,47.6846,-122.346,1560,4500
6141600179,20141112T000000,376000.0,3,2.25,1470,9140,2.0,0,2,3,7,1470,0,1982,0,98133,47.7162,-122.34899999999999,1400,8204
9274201809,20141119T000000,542500.0,3,2.5,1920,1649,2.5,0,0,3,8,1600,320,2004,0,98116,47.5901,-122.38799999999999,1650,3053
7853320250,20140920T000000,480000.0,3,2.5,2410,4656,2.0,0,0,3,7,2410,0,2009,0,98065,47.5203,-121.874,2410,4840
2481630200,20140614T000000,883000.0,4,2.5,2960,41656,2.0,0,0,3,10,2960,0,1985,0,98072,47.7319,-122.132,3900,35104
6119700150,20141112T000000,765000.0,4,2.5,3140,16200,1.0,0,1,3,9,2570,570,1988,0,98166,47.4363,-122.34200000000001,2530,13200
3447000100,20150422T000000,645000.0,4,2.5,2250,10696,2.0,0,0,3,8,2250,0,1996,0,98006,47.5715,-122.12799999999999,2340,13286
224069105,20150410T000000,650100.0,2,1.0,1750,60872,1.0,0,0,4,7,1180,570,1973,0,98075,47.5946,-122.006,2480,5425
8899210090,20140714T000000,360000.0,3,2.25,2130,8466,1.0,0,0,3,7,1290,840,1983,0,98055,47.4537,-122.211,2250,9682
